sku,marketplace_product_name_en,marketplace_product_name_ar,seller_item_name
2872,COENZYM Q10 30 MG 20 CAP,كوانزيم كيو10 - 30 مجم 20 كبسول,كوانزيم كيو10 () 20ك/ميباكو
S741,BELLORAN HAIR CREAM MASK BLACK SEED 1KG,بللوران حمام كريم حبة البركة 1كجم,BELLORAN HAIR CREAM MASK BLACK SEED 1KG
6781,KATREX 40 MG 30 TAB,كاتركس 40 مجم 30 قرص,كاتراكس 60 قرص جديد
9845,DOLIPRANE 1 GM 8 SACHETS,دوليبران 1000 مجم 8 كيس,دوليبران اكياس#
5765,BASEBONE 2 TAB,بيزبون 2 قرص,بيسبون اقراص
1815,PARAMOL 120MG/5ML SYRUP 125 ML,بارامول 120 مجم /5 مل شراب 125 مل,بارامول شراب س ج
C2086,زاك سبراى فريش 175 مل,زاك سبراى فريش 175 مل,زاك سبراى فريش 175 مل
11179,MI KIDS SHAMPOO 90 ML,ماى كيدز شامبو 90 مل,ماى كيدز شامبو 90مل
4693,DEXTRAFAST 25 MG 20 TAB,دكسترافاست 25 مجم 20 قرص,دكسترافاست اقراص ماش
12025,GRANDOTIFEN 0.025% EYE DROPS 5 ML,جراندوتيفين 0.025 % قطرة عين 5 مل,جراندوتيفين 5ملل قطرة للعين*
4398,DIGENORM SYRUP 100 ML,دايجينورم شراب 120 مل,ديجينورم شراب
4891,CALMINAL SYRUP 120 ML,كالمينال شراب 120 مل,كالمينال شراب س ج
S1270,CIAO SHOCK OUT LIP GLOSS (3 PIECES) NO. 07,تشاو روج شوك أوت جلوس (3 قطع) رقم 07,CIAO SHOCK OUT LIP GLOSS (3 PIECES) NO. 07
6007,T GRAND EYE DRO.PLUS 1 5 ML,تى جراند بلس معلق للعين 5 مل,تى جراند جدييد
5137,GLIMPACARE 10 MG 30 TAB,جليمباكير 10 مجم 30 قرص,جليمباكير 10 اقراص
5799,MEPAFLOXIN 750 MG 5 TAB,ميبافلوكسين 750 مجم 5 قرص,ميبافلوكسين750 اقرص/ميباكو
94,FAWAR FRUIT 6 SACHET,فوار فروت 6 كيس,فوار فروت اكياس 9ج
5035,SILVER SEAS 550 MG 20 CAP,سيلفر سيز 550 مجم 20 كبسول,سيلفر سيز ك
9047,BEATA CREAM 30 GM,بياتا كريم 30جم,BEATA CREAM 30 GM
9788,ETORICOX-HEXAL 90 MG 30 TAB,إتوريكوكس-هكسال 90 مجم 30 قرص,ايتوريكوكس هكسال 90مجم 30 ق
6207,BIMATOSWIX 0.03% EYE DROPS 3 ML,بيماتوسويكس 0.03% قطرة عين 3 مل,بيماتوسويكس قطره
1442,ZONACTAM 1.5 GM I.M./I.V. VIAL,زوناكتام 1.5 جم فيال عضل أو وريد,زونكتام 1500 مج فيال
6406,LORANO 10 MG 20 TAB,لورانو 10 مجم 20 قرص,لورانو اقراص/مينا
4288,HERO BABY FOOD PEACH & BANANA JAR 125 GM,هيرو خوخ و موز برطمان 125 جرام,هيرو برطمان خوخ وموز
1494,X-TENSION PLUS 300MG/12 MG 28 TAB,اكس تينشن بلس 300/12.5 مجم 28 قرص,اكس تنشن300بلس28ق س ج/راميدا
4856,LIPITOR 40 MG 7 TAB,ليبيتور 40 مجم 7 قرص,ليبيتور 40مج 7قرص
9933,DAIVOBET GEL 15 GM,دايفوبيت جيل 15 جم,ديفوبيت جيل 15جم/استيراد
2719,OST-MAP 60 MG 20 CAP,اوست ماب 60 مجم 20 كبسول,اوستوماب 60 مجم 20 قرص
5504,HAIRODEX SHAMPOO 250 ML,هيروديكس شامبو 250 مل,هيروديكس شامبو/افانو
10852,COXINORIN 90 MG 30 TAB,كوكسينورين 90 مجم 30 قرص,كوكسينورين 90 مج اقرص 30 قرص
6078,JENASOL 10 SACHETS,جيناسول 10 كيس,جيناسول 10 كيس
2137,CALCIUM-D3 F 30 TAB,كالسيوم دي 3 اف 30 قرص,كالسيوم د3ف ميباكو(سعر جديد
6631,AIG MINOXIDIL 2% SCALP LOTION 100 M,ايه اى جى مينوكسيديل 2% لوسيون لفروة الرأس 100 مل,ايه اى جى مينوكسيديل 2% لوسيون لفروة الراس 100 مل
10808,ADVANCEVELA MAX MASSAGE CREAM 50 GM,ادفانسفيلا ماكس مساج كريم 50 جرام,ادفانسفيلا ماكس مساج كريم 50 جرام
442,LIDOCAINE 10% SPRAY 15 ML,ليدوكايين 10% سبراى,LIDOCAINE SPRAY 1 15 G
6195,URICODROP 120 MG 10 TAB,يوريكودروب 120 مجم 10 قرص,يوريكودروب 120 1 شريط
S929,BOBANA HYDRATION CONDITIONER 400ML,بوبانا بلسم ترطيب عميق بزيت جوز الهند للشعر الجاف والمتطاير 400 مل,BOBANA HYDRATION CONDITIONER 400ML
1670,RISEK 40 MG I.V VIAL,رايسك 40 مجم 1 فيال,ريسك امبول
6629,MEGY-ONE 10 MG 20 TAB,ميجي-وان 10 مجم 20 قرص,ميجي-وان 10 مجم 20 قرص
5037,LIPINORM 40 MG 7 TAB,ليبينورم 40 مجم 7 قرص,LIPINORM 40 MG 7 TAB
3780,DEPZABID 0.5%EYE DROP 5 ML,ديبزابيد 0.5 % قطرة عين 5 مل,ديبزابيد قطرة8/23
4520,BORGAVIX 75 MG 30 TAB,بورجافيكس 75 مجم 30 قرص,بورجافيكس 75 مجم اقراص 3 شريط
3071,FARCOSOLVIN SYRUP 120 ML,فاركوسولفين شراب 120 مل,فاركوسولفين شراب 120 مل سعر جديد
4152,URGINAFECT 10 MG 20 TAB,ارجينافيكت 10 مجم 20 قرص,ارجينافكت10مجم يوتوبيا
5963,GROWTH FORMULA BANANA ADULT 400 GM,جروث فورميلا 400 جرام موز,جروث فورميلا كبار موز س ج
3020,ZESPERONE 4 MG 10 TAB,زيسبيرون 4 مجم 10 قرص,زيسبرون 4 مجم 10 اقراص س.ج
1715,PEPZOL 40 MG 7 CAP,بيبزول 40 مجم 7 كبسول,بيبزول40مم--7قرص
10456,IMMUNO-MASH D3 DROPS,اميونو-ماش د (د3) 400 وحدة دولية نقط بالفم 30 مل,امينوماش نقط
1809,CEFAXONE 500 MG I.M. VIAL,سيفاكسون 500 مجم فيال عضل,سيفاكسون 1/2 حقن
4885,RELAX GEL 50 GM,ريلاكس جيل مساج 50 جم,ريلاكس جيل مساج
3279,DOLPHIN-K S.R 75 MG 20 CAP,دولفين ك 75 مجم 20 كبسول ممتد المفعول,دولفين 75 اس ار اقراص س ج
48,AMBEZIM-G 30 TAB,امبيزيم-جى 30 قرص,امبيزيم كبير 3 شريط 54س.ج
641,ERASTAPEX TRIO 5/20/12.5 MG 30 TAB,ايراستابكس تريو 5/20/12.5 مجم 30 قرص,ايراستابكس تريو 12.5/5/20 سعر جديد
5199,BETAPANTHEN CREAM 20 GM,بيتابانثين كريم 20 جم,بيتابانتين كريم--العامرية
673,AERIUS 5 MG 20 TAB,ايريوس 5 مجم 20 قرص,اريوس 5 مجم 2 شريط
1332,TRITONE 200 MG 30 TAB,ترايتون 200 مجم 30 قرص,ترايتون 200 ثلاث شراييطط سعر جديد
3805,CURISAFE 25 0MG/5 ML SUSP. 60 ML,كيوريسيف 250مجم/5مل شراب معلق 60 مل,كيوريسيف 500 مجم شراب
2806,DOWNOPRAZOL 20 MG 30 SACHETS,داونوبرازول 20/1680مجم 30 كيس,داونوبرازول 20 ملى 30 كيس
C4795,فان اسبراى خليجي 200مل ترتيل,فان اسبراى خليجي 200مل ترتيل,فان اسبراى خليجي 200مل ترتيل
S6204,MUSTELA BÉBÉ CLEANSING GEL 300ML,موستيلا بيبي غسول جل مغذي بشمع العسل والكولد كريم 300 مل,MUSTELA BÉBÉ CLEANSING GEL 300ML
S3253,GARNIER ULTRA DOUX COCONUT SHAMPOO 350ML,الترا دو شامبو غذاء الشعر المنعم بالجوز الهند والمكاديميا 350 مل,الترا دو شامبو غذاء الشعر المنعم بالجوز الهند والمكاديميا 350 مل
1466,MELOQUIN 4%CREAM 20 GM,ميلوكين 4 % كريم 20 جم,ميلوكين 4 % 20 جم كريم
971,PROGEST 100 MG 24 CAP,بروجيست 100 مجم 24 كبسولة,بروجست كبسول جديد تركيز 100
368,CEFEPIME 1 GM I.M/I.V VIAL,سيفيبيم - ايفا فارما 1 جم فيال,سيفيبيم 1جم فيال فاركو38ج
C5371,ماس سرنجات 3 سم سيدات 100 سرنجه,ماس سرنجات 3 سم سيدات 100 سرنجه,ماس سرنجات 3 سم سيدات 100 سرنجه
S8948,SVR TOPIALYSE BAUME INTENSIF 200 ML,إس في آر توبياليز بلسم مركّز 200 مل,SVR TOPIALYSE BAUME INTENSIF 200 ML
5412,BRIMONOCOND 0.2 % EYE DROPS 5 ML,بريمونوكوند 0.2% قطرة عين 5 مل,بريمونكوند قطرة عادية
2711,NATRIXAM TAB MR 1.5/ 5 MG 28,ناتريكسام 1.5 – 5 مجم 28 قرص,ناتريكسيام 1.5/5 مجم س جديد
865,SCARO PLUS CREAM 50 GM,سكارو بلس كريم 50 جم,سكارو بلس كريم س ج ازرق
5056,FEXON 120 MG 10 TAB,فيكسون 120 مجم 10 قرص,فيكسون120م اقراص
492,ACTI-COLLA C 10 SACHETS,اكتى كولا- سى 10 كيس,اكتى كولا سى 10 كيس/ س ج
1789,CIDOPHAGE 500 MG 50 STRIPES,سيدوفاج 500 مجم 50 شريط,سيدوفاج 500 مجم = 50 شريط
9832,CHOLEROSE PLUS 10/10 MG 28 TAB,كوليروز بلس 10/10 مجم 28 قرص,كوليروز بلس 10/10مجم 126ج
6405,DILTIAZEM S.R 90 MG 10 CAP,ديلتيازيم اس ار 90 مجم 10 كبسول,ديلاتيازيم اس ار 90 مجم كبسول
2068,SYLVESTRE-1 20 CAP,سلفستر 1 20 كبسول,سيلفستر اقراص سعر جديد
1227,GASTROBIOTIC 200 MG 30 TAB,جاستروبيوتك 200 مجم 30 قرص,جاستروبيوتك 200 مجم اقراص/الاندلس
1315,XITHRONE 200 MG SUSP. 25 ML,زيثرون 200مجم/5مل شراب معلق 25 مل,زيثرون شراب 5 جرعة 25 مجم
S601,BEEROSE PROTEIN INFUSED SHAMPOO 360ML,بيروز شامبو غني بالبروتين بالصبار 360 مل,بيروز شامبو غني بالبروتين بالصبار 360 مل
484,TYGACIL 50 MG I.V. INF. VIAL,تيجاسيل 50 مجم فيال,TYGACIL 50 MG PD FOR I.V. INF. VIAL
2942,MELLITOFIX 10 MG 30 TAB,ميليتوفكس 10 مجم 30 قرص,ميليتوفكس 10مج 30قرص *
725,AUGMENTIN 457 MG/5 ML SUSP. 70 ML,اوجمنتين 457مجم/5مل شراب معلق 70 مل,اوجمنتين 457 ملل شراب-سعرجديد
11049,ZESITO CREAM 50 GM,زيسيتو كريم 50 جرام,زيسيتو كريم 50 جرام
2638,AUGRAM 457 MG/5 ML ORAL SUSP. 60 ML,اوجرام 457 مجم/5مل شراب معلق 60 مل,اوجرام 457 مجم 60 مل شراب/س ج
4150,OMEGA-300 - 20 CAP,اوميجا-300 - 20 كبسول,اوميجا 300 مجم 60ج
6443,GATILOX 0.3%EYE DROP 15 ML,جاتيلوكس 0.3 % قطرة عين 15 مل,جاتيلوكس 0.3% قطره
4160,RHEUMATIZEN CREAM 30 GM,روماتيزين كريم 30 جم,روماتيزين كريم 30 جم سعر ج
6372,SLEEPEZ 1 MG 20 TAB,سليبيز 1 مجم 20 قرص,سليب ايز 1 مم
1634,MODASOMIL 200 MG 30 TAB,موداسوميل 200 مجم 30 قرص,موداسوميل200 جم 30 ق
9973,PREDAPOX 60 MG 6 TAB,بريدابوكس 60 مجم 6 قرص,بريدابوكس60 مجم اقراص
8773,POLYFRESH ADVANCED EYE DROP 10 ML,بولي فريش ادفانسد قطرة عين 10 مل,بولى فريش ادفانسيدقطره عين
1664,VELOSEF 500 MG 16 CAP,فيلوسيف 500 مجم 16 كبسولة,فيلوسيف 500 - 12ك س.ج
1436,DEPAKINE 200 MG/ML ORAL SOLUTION 40 ML,ديباكين 200 مجم / مل شراب 40 مل,ديباكين نقط س.ج
10110,DICLAC-N 4%GEL 30 GM,ديكلاك-ان 4 % جيل 30 جم,ديكلاك ان4%جيل40جم
C4825,سابيل سبراى ديسكلوزر رجالى 200 مل,سابيل سبراى ديسكلوزر رجالى 200 مل,سابيل سبراى ديسكلوزر رجالى 200 مل
2085,TOP HAIR LOTION 120 ML,توب هير لوسيون 120 مل,توب هير120مل لوشن
8645,SANSOVIT PLUS-ORANGE 320 ML,سانسوفيت بلاس بنكهه البرتقال 320 مل,سانسوفيت بلس حديد برتقال
1362,VECTIBIX V.IV 100 MG 1 5 ML,فكتبیكس 100مجم مركز محلول للتسریب ثلاجة,فكتبیكس 100مجم مركز محلول للتسریب ثلاجة
505,DOLPHIN 25 MG 10 SUPP.,دولفين 25 مجم 10 أقماع,دولفين 25 مجم 10لبوسة جديددد**
S4941,LIZA HAIR OIL SUBSTITUTE 125ML,ليزا بديل زيت 125مل,ليزا بديل زيت 125مل
S5910,MEMWA TALCUM POWDER KALEMAT 140G,مموا بودرة تالك كلمات 140 جرام,مموا بودرة تالك كلمات 140 جرام
1367,ANTI-COX II 15 MG 30 TAB,انتيكوكس 15 مجم 30 قرص,انتى كوكس 15مجم 2شريط
10847,CLOZAPINE 100 MG 30 TAB,كلوزابين 100 مجم 30 قرص,كلوزابين 100 اقراص
5294,ZINC OLIVE LOTION 60 ML,زنك اوليف بيبى لوسيون 60 مل,زنك اوليف بيبى لوسيون 60 مل
819,DANSET 8 MG/4 ML AMP 1 * 4 ML,دانسيت 8 مجم 1 امبول,دانست 8مم 1 امبول
11724,SEASA 10 SACHETS,سيزا 10 اكياس,سيزا اكياس
548,TRIO-CLAR 42 CAP TAB,تريو كلار 42 كبسول,تريو كلار كبسول*8
2464,JUSTIN BLUE SHAMPOO 175 ML,جاستن بلو شامبو 175 مل,جاستن بلو* شامبو
1512,TORSAMOLEX 20 MG 20 TAB,تورسامولكس 20 مجم 20 قرص,تورسامولكس 20مج 20ق س ج/ماركيرل
2469,REGCOR 5 MG 10 TAB,رجكور 5 مجم 10 قرص,رجكور 5مم اقراص
4086,IPRAVENT-S AEROSOL FOR INHALATION 200 DOSE,ابرافنت-اس بخاخ 200 جرعة,ابرا فنت بخاخ
10812,ALEAVIA EAR DROPS 20 ML,اليفيا نقط للاذن 20 مل,ALEAVIA EAR DROPS 20 ML
5214,GARAMYCIN 40 MG/ML 6 AMP.,جاراميسين 40 مجم/ مل 6 امبول,جاراميسين 40مجم 6امبول
4055,ADVOMIKACIN 500 MG/2 ML VIAL,ادفوميكاسين 500مجم/2مل فيال,ادفوميكاسين500مجم فيال
2302,LICID LOTION 30 ML,ليسيد لوسيون 30 مل,ليسيد لوسيون /جديد
8517,PROTE SUN SPF 45+ LOTION 100 ML,بروتى صن لوسيون 100 مللى,بروتى صن 100ملل لوسيون
3950,SUVIKAN 20 MG 14 TAB,سوفيكان 20 مجم 14 قرص,سوفيكان 20 مجم اقراص2 شريط
346,AMARYL M 2 MG/500 30 TAB,اماريل ام 2/500مجم 30 قرص,اماريل ام -- 3 شريط
13573,BARITAVA 2 MG 28 TAB,باريتافا 2 مجم 28 قرص,باريتافا 2 مجم 28 قرص
10073,AVEROCOXIB 90 MG 20 TAB,افيروكوكسيب 90 مجم 20 قرص,افيروكوكسيب90-20قرص
1408,URIPAN 5 MG 30 TAB,يوريبان 5 مجم 30 قرص,يوريبان اقراص س ج
10063,HIBIOTIC 312 MG/5 ML SUSP. 60 ML,هاي بيوتك 312مجم/5مل شراب معلق 60 مل,هاى بيوتك 228 مجم شراب
933,ALEXADRICAINE UD CART 68/ .17 MG 50 1.,اليكسادريكايين ازرق 50 امبول,اليكسادركين ازرق
9767,ESCITAPRAM 20 MG 20 TAB,اسيتابرام 20 مجم 20 قرص,اسيتابرام20 مل
1679,ARTIXIBAN 5 MG 30 TAB,ارتيكسيبان 5 مجم 30 قرص,ارتيكسبان5مجم اقراص
2294,CLAFORAN 500 MG I.M/I.V. VIAL,كلافوران 500 مجم فيال,كلافوران 0.5 جم 1 امبولة
2565,MEGALASE 3000 IU 30 TAB,ميجاليز 3000 وحدة 30 قرص,ميجاليز اقراص-امون
375,CO-TAREG 80 MG 14 TAB,كو-تارج 80/12.5مجم 14 قرص,كوتارج 12.5/80
8951,VERDEX PRIME EYE CONTOUR AID SERUM 50 ML,فيردكس اى كونتور 50 مل,فيردكس اى كونتوور ايد مرهم
4692,ASPROTECT 100 MG 30 TAB,اسبروتكت 100 مجم 30 قرص,اسبرو تكت 100م
2873,QUETIAZIC XR 150 MG 30 TAB,كويتيازيك اكس آر 150 مجم 30 قرص,كويتازاك 150 اكس ار 30 قرص/غالى
1697,ZISROCIN 100 MG/5ML SUSP. 30 ML,زيسروسين 100مجم/5مل شراب معلق 30 مل,زيسروسين شراب++ س ج 2
395,ROYAL VIT G 20 CAP,رويال فيت جي 20 كبسول,رويال فيت جى كبسول سيديكو س ج
2645,SOLVADOL KIDS SPRAY 20 ML,سولفادول أطفال بخاخ للحلق 20 مل,سولفادول بخاخه اطفال سعر جديد
971,PROGEST 100 MG 24 CAP,بروجيست 100 مجم 24 كبسولة,بروجيست كبسول(فاركو)0
C6348,فازلين بتروليم بيبي برطمان 50 مل,فازلين بتروليم بيبي برطمان 50 مل,فازلين بتروليم بيبي برطمان 50 مل
11994,PROACT 10 SACHETS,برواكت 10 كيس,برواكت 10اكياس
3600,VELOSEF 250 MG SUSP. 100 ML,فيلوسيف 250 مجم / 5 مل شراب معلق 100 مل,فيلوسيف 250مج 100مل شراب
4868,VASONORM10 MG 10 TAB,فازونورم 10 مجم 10 قرص,فازونورم 10 مجم
3061,XANTHISTOP 120 MG 30 TAB,زانسيستوب 120 مجم 30 قرص,زانسيستوب120مجم
1194,DAKTACORT CREAM 15 GM,دكتاكورت كريم 15 جم,دكتاكورت كريم س ج
2658,CALCID 500 MG 30 CAP,كالسيد 30 كبسولة,كالسيد كبسول 3 شريط/س ج
10001,VONSECA 20 MG 14 TAB,فونسيكا 20 مجم 14 قرص,فونيسكا 20م اقراص 14قرص
1065,DICYNONE 500 MG 14 TAB,دايسينون 500 مجم 14 قرص,دايسينون 500 اقراص/سعر جديد
4804,ANTIVER 120 TAB,انتيفير 100 مجم 120 قرص,انتيفير100مج 120ق(20ش)/الاسكندرية
4913,HISTAZINE 1 10 MG 10 TAB,هيستازين-1 10 مجم 10 قرص,هيستازين اقراص 1 شريط/العامرية
3215,APEXIDONE 0.5 MG 30 TAB,ابيكسيدون 0.5 مجم 30 قرص,ابيكسدون .5
45,NEUROVIT 30 TAB,نيوروفيت 30 قرص,نيوروفيت اقراص جديد
C9309,ياسكو ركبه مرنه L71,ياسكو ركبه مرنه L71,ياسكو ركبه مرنه L71
2397,DOLPHIN K 75 MG 5 SUPP.,دولفين ك 75 مجم 5 اقماع,دولفين ك 75 لبوس
3694,DURICEF 125 MG/5ML SYRUP 60 ML,ديوريسيف 125 مجم / 5 مل شراب معلق 60 مل,ديوريسف 125 شراب**
10572,VENLLAMASH 150 MG 30 CAP,فينلاماش 150 مجم 30 كبسولة ممتدة المفعول,فينلاماش150 اكس ار 30 قرص
852,ZURCAL 40 MG 28 TAB,زوركال 40 مجم 28 قرص,زوركال 40 مجم 28 قرص #
181,DEPAKINE CHRONO LA 500 MG 30 TAB,ديباكين كرونو 500 مجم 30 قرص,ديباكين كرونو 500 س.ق
5202,NOFLU 20 TAB,نوفلو 20 قرص,نوفلو اقراص 16جنيه
7379,POTASPIRONO 25 MG 20 TAB,بوتاسبيرونو 25 مجم 20 قرص,بوتاسبيرونو 25مجم اقراص
2385,FOLICAP 2.50 MG 24 CAP,فوليكاب 2.5 مجم 24 كبسولة,فوليكاب 2.5مجم كبسول س ج
C4610,نيفيا كريم بشره رجالى 75 مل,نيفيا كريم بشره رجالى 75 مل,نيفيا كريم بشره رجالى 75 مل
428,MYOFEN 30 CAP,ميوفين 30 كبسول,ميوفين اقراص 3شريط س ج
5896,INDOCID 25 MG 30 CAP,اندوسيد - القاهرة 25 مجم 30 كبسول,اندوسيد كبسول س ج
4689,AUGRAM 228.5 MG/5 ML ORAL SUSP. 60 ML,اوجرام 228.5 مجم/5مل شراب معلق 60 مل,اوجرام 228.5مجم شراب
2263,ITOPRIDE 50 MG 30 TAB,ايتوبرايد 50 مجم 30 قرص,ايتوبريد 50 مجم ق
3669,K1 APEX 10MG 30 CHEWABLE TAB,ك1 ابيكس 10 مجم 30 قرص,ك1 ايبكس
2321,TRIVASTAL RETARD 50 MG 30 TAB,تريفاستال ريتارد 50 مجم 30 قرص,تريفستال ريتارد 3 شريط/ جديد
1597,PENTAMIX SYRUP 120 ML,بنتامكس شراب 120 مل,بنتامكس شراب 49ج
4216,OTOCORT EAR DROPS 10 ML,اوتوكورت قطرة أذن 10 مل,اوتوكورت نقط س. ج
4207,SERETIDE EVOHALER 50 / 25 MCG 120 METERED,سيريتايد ايفوهيلر 50/25 مكجم بخاخ 120 جرعة,سيريتيد50مجم
10995,REFINING CREAM 100 GM,ريفايننج كريم 100 جرام,ريفاينينج اسكراب كريم 65ج
8974,PROTINEX 200GM 1 SACHETS,برتونيكس 200 جم اكياس,PROTINEX 200GM SACHET
S6771,OLD SPICE WHITEWATER STICK 50 ML,اولد سبايس وايت ووتر 50 مل,اولد سبايس وايت ووتر 50 مل
8467,HYALO 4 CONTROL CREAM 25 GM,هيالو 4 كونترول كريم 25 جم,هيالو فور كونترلول
S2044,DUREX THIN ULTRA - 3 PCS,ديوريكس رقيق الترا 3 ق,DUREX THIN ULTRA - 3 PCS
S9316,VATIKA CACTUS HAIR OIL 180ML,فاتيكا زيت شعر بالصبار 180مل عرض 10%,VATIKA CACTUS HAIR OIL 180ML
12523,CALMYTECT LOTION 100 ML,كالميتكت لوسيون 100 مل,كالميتيكت لوشن 100 مل
10471,LACOSAMET 100 MG 20 TAB,لاكوزاميت 100 مجم 20 قرص,لاكوزاميت 200 مل شرب
1799,BRUFEN 200 MG 30 TAB,بروفين 200 مجم 30 قرص,بروفين 200مجم 30قرص
3399,AZI-ONCE 250 MG 6 CAP,ازى-ونس 250 مجم 6 كبسولة,ايزى وانس250*ك
2825,DERMATIN 1%CREAM 14 GM,ديرماتين 1 % كريم 14 جم,ديرماتين كريم/فاركو
1780,A-VITON 50.000 I.U. 20 CAP CAP,ا-فيتون 50.000 وحدة دولية 20 كبسولة,ا فيتون اقراص/القاهرة//ج/2120096
256,MUCOPHYLLINE SYRUP 125 ML,ميوكوفيللين شراب 125 مل,"ميوكوفيللين شراب""جديد20ج"
3453,FLASH ACT 50 MG 9 SACHET,فلاش اكت 50 مجم 9 كيس,فلاش اكت 9كيس فوار
4122,IBUMENTOL GEL 50 GM,ايبيومنتول جيل 50 جم,ايبيومنتول جيل 50 جم
1467,IVERZINE 1%LOTION 60 ML,ايفرزين 1 % لوسيون 60 مل,ايفرزين محلول
2200,CEFIXIME 100 MG/5 ML SUSP. 30ML,سيفيكسيم 100مجم/5مل شراب معلق 30 مل,سيفيكسيم شراب30مل
1348,ANAFRONIL 25 MG 30 TAB,انافرونيل 25 مجم 30 قرص,انافرانيل 25 اقراص س ج
10233,BONEFIT 5000 I.U. 30 TAB,بونفت 5000 وحدة دولية 30 قرص,بونفت اقراص 5000وحده
4032,TRITONE 100 MG 30 TAB,ترايتون 100 مجم 30 قرص,ترايتون اقراص 100مجم
136,CLEXANE 80 MG/0.8 ML 2 PREFILLED SYRINGE,كليكسان 80مجم/0.8مل 2 حقنة للحقن تحت الجلد,كلكسان 80مجم امبول س.ج
178,CLARITINE 10 MG 20 TAB,كلاريتين 10 مجم 20 قرص,كلاريتين اقراص/سعر جديد
2697,SALIVEX-L PAINT 10 ML,ساليفكس-ل- مس 10 مل,سالفكس مس سيد*
5226,BECLOSONE FORTE 100 MCG INHALAR 200 DOSE,بيكلوزون فورت بخاخ 0.1مجم/جرعة 200 جرعة,بيكلوزون بخاخ انف
11158,JUSSY FACIAL WASH 200 ML,جوسي غسول وجه 200 مل ,جوسي غسول
567,PANADOL MIGRAIN 30 TAB,بنادول مايجرين 30 قرص,بانادول ميجران30قرص للصداع النصفي
380,DICLAC 75 MG 20 TAB,ديكلاك 75 مجم 20 قرص,ديكلاك 75مجم 2شريط
10670,CRESTOR 5 MG 28 TAB,كريستور 5 مجم 28 قرص,كريستور 5مجم 28قرص س.ج
4209,ZINOL 500 MG I.M./I.V. VIAL,زينول 500 مجم فيال,زينول 500مجم فيال
S7470,PHILIPS AVENT BOTTLE 260ML D NATURAL,فيليبس أفنت ببرونه 260مل D Natural,PHILIPS AVENT BOTTLE 260ML D NATURAL
9954,CENTRUM SILVER WITH LUTEIN ADULT 30 TAB,سنترم سيلفر مع لوتين للكبار 30 قرص,سينترم فوق 50
10439,FUSI 2% OINT. 30 GM,فيوسي 2 % مرهم 30 جم,فيوسى مرهم الفرعونيه كبير
5327,JERDAZOLIN 40 MG 14 TAB,جيردازولين 40 مجم 14 قرص,جيردازولين 40 ملجم 14 قرص
5005,ATCONAFIL 200 MG 4 TAB,اتكونافيل 200 مجم 4 قرص,اتكونافيل 200مجم بديل سيالس
3122,E MOXCLAV 228.5MG SUSP. 75 ML,ايموكسكلاف 228.5 مجم / 5 مل شراب معلق 75 مل,ايموكسيكلاف 228 مجم شراب سعر جديد
2450,DOLCYL 6 MG 30 TAB,دولسيل 6 مجم 30 قرص,دولسيل 6 مجم
4803,MOBIEASE GEL 120 GM,موبي ايز جيل 120 جم,موبى ايز جيل مساج 120جم
3247,BROMHEXINE 4 MG/5ML SYRUP 120 ML,برومهيكسين 4مجم/5مل شراب 120 مل,برومهيكسين ش
1309,CHROMITRON 30 CAP,كروميترون 30 كبسول,كروميترون30 كبسولة
821,TARGOFLOXIN 750 MG 10 TAB,تارجوفلوكسين 750 مجم 10قرص,تارجو 750 اقراص 2 شريطط
3188,LEVOTAVIN 750 MG 7 TAB,ليفوتافين 750 مجم 7 قرص,ليفوتافين750 اقراص
4909,ARIPIPRAZOLE 15 MG 20 TAB,اريبيبرازول 15 مجم 20 قرص,اريبيبرازول 15 مجم 20 قرص مغلفة
2444,NUTRITION FOR HAIR L 60 TAB,نيوترشن فور يور هير 60 قرص,نيوتريشين فور يور هير كبسول**
1488,BISOCARD 5 MG 30 TAB,بيزوكارد 5 مجم 30 قرص,بيزوكارد 5 ملي اقراص
5726,LIPILESS 20 MG 21 TAB,ليبيليس 20 مجم 21 قرص,ليبيلس 20 -21ق
1724,CIPROFLOXACIN 750 MG 10 TAB,سيبروفلوكساسين-اورجانو 750 مجم 10 قرص,سيبروفلوكساسين750 اورجانو اقراص س ج
255,FUCICORT CREAM 15 GM,فيوسيكورت كريم 15 جم,فيوسيكورت كريم
1914,SELOKENZOC S.R 50 MG 28 TAB,سيلوكينزوك 50 مجم 28 قرص ممتد المفعول,سيلوكين زوك 50مجم اقراص
106,SPASMODIGESTIN 30 TAB,سبازمو ديجستين 30 قرص,سبازموديجستين 30قرص #
234,STARKOPREX 5 MG 30 TAB,ستاركوبريكس 5 مجم 30 قرص,ستاركوبريكس 5 مجم 252ج
S4094,HIGEEN MOUTHWASH HERBAL 110ML,هاى جين غسول للفم هيربال 110مل,هاى جين غسول للفم هيربال 110مل
3459,PLENDIL 2.50 MG 30 TAB,بلنديل 2.5 مجم 30 قرص,بلينديل 2.5مجم 30قرص
11813,SANSOCAL-D SYRUP 320 ML,سانسو كال-دي شراب 320 مل,سانسوكود شراب س.ج
40,XORAXON 1 GM I.M VIAL,زوراكسون 1 جم فيال عضل,زوراكسون 1جم عضل 29ج
2992,CLARITHRO 500 MG 14 TAB,كلاريثرو 500 مجم 14 قرص,كلاريثرو 500 مجم 14قرص
6246,ASUTEC 20 CAP,ازيوتك 300 مجم 20 كبسولة,ازيوتك 300 مجم كبسول
