sku,marketplace_item_name_ar,marketplace_item_name_en,seller_item_name
1764,لى-فلوكس 750 مجم 7 قرص,LEE-FLOX 750 MG 7 TAB,لى فلوكس 750 مجم اقراص/س جديد
4403,دوزين 1 مجم 20 قرص,DOSIN 1 MG 20 TAB,دوزين 1 ملى
8771,ار اكس كريم مساج 50 جم,RX MASSAGE CREAM 50 GM,ار اكس كريم 50ج
3545,فيافاج 100 مجم 10 قرص,VIAVAG 100 MG 10 TAB,فيافاج100مجم اقراص سعر 45
4,ميلجا 40 قرص,MILGA 40 TAB,ميلجا اقراص سعرجديد56ج
22,ديبوفيت بي12 - 1000 مكجم / مل 5 امبول,DEPOVIT B12 1000 MCG/ML I.M 5 AMP.,ديبوفيت امبول س ج 45
1574,ميتاكارديا ام آر 35 مجم 30 قرص,METACARDIA MR 35 MG 30 TAB,ميتاكارديا ام ار/جلوبال
1534,رومانتيجرا 20 مجم 4 قرص,ROMANTIGRA 20 MG 4 TAB,رومانتيجرا 20مج 4ق/جلوبال نابي
867,جليميبرايد بلس 30/4 مجم 30 قرص,GLIMEPIRIDE-PLUS 4 MG/30 30 TAB,جليميبرايد بلس3 شريط س ج
2132,كولوماك محلول موضعى 10 مل,COLLOMAK SOUTION 10 ML,كالوماك محلول س جديد
1649,فلدين 20 مجم / مل 3 امبول عضل,FELDENE 20 MG/ML I.M 3 AMP.,فلدين 3 امبول سعر ج
132,ريكوكسيبرايت 90 مجم 30 قرص,RECOXIBRIGHT 90 MG 30 TAB,ريكوكسيبرايت90 مل 30 قرص
1326,تورسيريتك 100مجم 30 قرص,TORSERETIC 100 MG 30 TAB,تورسيريتيك 100 مجم 30 قرص
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكس تنشن بلس 12.5/150 مجم 28 قرص س ج2
2121,ديباكين 57.64 مجم / مل شراب 125 مل,DEPAKINE 5.76 MG SYRUP 125 ML,ديباكين شراب 36.5 ج
950,لازيلاكتون 20/50 مجم 30 قرص,LASILACTONE 50 MG 30 TAB,لازيلاكتون 50 مجم 3 شريط س ج
71,برافوتين 100 مجم 14 كيس,PRAVOTIN 100 MG 14 SACHETS,برافوتين 14 اكياس س ج ممنوع المرتجع
2869,لاميكتال 25 مجم 30 قرص,LAMICTAL 25 MG 30 TAB,لاميكتال 25مج
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,SELOKENZOC S.R 200 MG 28 TAB,سيلوكينزوك200مجم كبسول سعر 82ج ركز
1817,اكس تينشن بلس 150/12.5مجم 28 قرص,X-TENSION PLUS 150MG/12.5 MG 28 TAB,اكستنشن بلس 150 مجم
624,اميجران ادكو 30 قرص,AMIGRAINE 30 TAB,اميجران اقراص العربيه س ج
1707,ليفانيك 500 مجم 7 قرص,LEVANIC 500 MG 7 TAB,ليفانيك 500مج 7ق س ج/المهن
2599,انتوكس 30 قرص,ANTOX 30 TAB,انتوكس 30ق س ج
1822,بريمونيدين 0.2% قطرة عين 5 مل,BRIMONIDINE 0.2% EYE DROPS 5 ML,BRIMONIDINE EYE DROPS .20 % /ML 1 5
2876,مونوماك 40 مجم 20 قرص,MONO MACK 40 MG 20 TAB,مونوماك 40 مجم سعر 19.25جنيه
2620,نوفيستوريك 10 مجم 14 قرص,NOVISTORIC 10 MG 14 TAB,نوفيستوريك 10 م 14 ق
977,الكابريس 10 مجم 30 قرص,ALKAPRESS 10 MG 30 TAB,الكابرس 10مجم عادى
1305,لوفير 400 مجم 10 قرص,LOVIR 400 MG 10 TAB,لوفير 400مج 10ق س ق/رانبكسى
2628,اوميز 10 مجم 14 كبسول,OMEZ 10 MG 14 CAP,OMEZ CAPS 10 MG 14
320,ميوكوستا 100 مجم 20 قرص,MUCOSTA 100 MG 20 TAB,ميوكوستا سعر جديد
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,نيرهاسيلدا 75جم 8فيلم س ج
1884,ليليبيل 10 مجم 20 قرص,LELIPEL 10 MG 20 TAB,ليلى بل كبسول10مجم س ج
20,كونفنتين 400 مجم 30 كبسول,CONVENTIN 400 MG 30 CAP,كونفنتين 400 مجم30كبسول س / ج
869,ديكساتوبرين 5 مللى قطرة,DEXATOBRIN EYE DROPS 5 ML,ديكساتوبرين قطره س.ج
1143,فاروفيجا 100 مجم 12 قرص,FAROVIGA 100 MG 12 TAB,فاروفيجا100 مجم3 شريط
1594,افوصويا 30 كبسولة,AVOSOYA 300 MG 30 CAP,افوصويا 20 كبسول س ج
1573,اماريل 1 مجم 30 قرص,AMARYL 1 MG 30 TAB,اماريل 1 مجم 3شريط
1072,ليفوهيستام 5 مجم 30 قرص,LEVOHISTAM 5 MG 30 TAB,ليفوهيستام اقراص(س ج
1778,جينوكونازول 0.8 % كريم مهبلي 30 جم,GYNOCONAZOL 0.8%VAGINAL CREAM 30 GM,جينوكونازول 0.8 كريم
874,اتاكاند 8 مجم 14 قرص,ATACAND 8 MG 14 TAB,اتاكاند 8 مجم اقراص س ج
334,جابيماش 300 مجم 30 قرص,GABIMASH 300 MG 30 TAB,جابيماش300مجم اقراص س ج
3667,دولسيل 2 مجم 30 قرص,DOLCYL 2 MG 30 TAB,دولسيل 2مجم3شريط
2004,دولوكسبرين 60 مجم 28 كبسولة,DULOXEPRIN 60 MG 28 CAP,دولوكسبرين 60 مجم
491,تادالونج 20 مجم 4 قرص,TADALONG 20 MG 4 TAB,تادالونج 20 مجم 4 قرص س ج
6833,املوديبين 5 مجم 30 قرص,AMLODIPINE 5 MG 30 TAB,املودوبين 5 مجم 30 قرص س.ج 43.5
2064,اتاكاند 4 مجم 14 قرص,ATACAND 4 MG 14 TAB,اتاكاند 4م اقراص
990,تورسيريتك 20 مجم 30 قرص,TORSERETIC 20 MG 30 TAB,توريسرتيك 20 مجم اقراص
526,امريزول 500 مجم 20 قرص,AMRIZOLE TABS 500 MG 20,امريزول 500 اقراص ا العامرية
2620,نوفيستوريك 10 مجم 14 قرص,NOVISTORIC 10 MG 14 TAB,نوفيستوريك10مجم
1073,بريمبران 10 مجم / 2 مل 12 امبول,PRIMPERAN 10 MG/2 ML 12 AMP.,بريمبران امبول س.ج
130,فيدروب 2800 وحدة دولية/مل نقط بالفم 15 مل,VIDROP 2800 I.U./ML ORAL DROPS 15 ML,فيدروب نقط/س ج
1734,ابيكسيدون 3 مجم 30 قرص,APEXIDONE 3 MG 30 TAB,ابيكسيدون 3جم اقراص/ابيكس
71,برافوتين 100 مجم 14 كيس,PRAVOTIN 100 MG 14 SACHETS,برافوتين بودرة 14 كيس صغير س قديم
5,بلافيكس 75 مجم 28 قرص,PLAVIX 75 MG 28 TAB,بلافيكس اقراص سعر جديد*
222,انتوبرال 40 مجم 14 قرص,ANTOPRAL 40 MG 14 TAB,انتوبرال 40مجم 14قرص س.ج
927,نيفيلوب 2.5 مجم 14 قرص,NEVILOB 2.50 MG 14 TAB,نيفيلوب 2.5 مجم 14 قرص
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,NITROMAK RETARD 2.5MG 60 CAP,نيتروماك ريتارد 2.5مجم
614,كوليروز 20 مجم 21 قرص,CHOLEROSE 20 MG 21 TAB,كوليروز 20 مجم 3 شريط
1312,موزابرايد 5 مجم 30 قرص,MOSAPRIDE 5 MG 30 TAB,موزابريد 5مجم 30قرص س ج ج
3343,بكتيكلور 125مجم/5مل شراب معلق 60 مل,BACTICLOR 125 MG SUSP. 60 ML,باكتيكلور125معلق60مل س.ج
1279,سايميدل شراب مستحلب 120 مل,SIMEDILL EMULSION 120 ML,سايميدل شراب مستحلب 120 مل
26,اريك 100 مجم 12 قرص,EREC 100 MG 12 TAB,اريك100مجم3شريط
2106,الليربان اس.ار 2 مجم 20 قرص,ALLERBAN S.R 2 MG 20 TAB,الليربان اس ار
2041,بروتوفيكس 20 مجم 14 قرص,PROTOFIX 20 MG 14 TAB,بروتوفكس 20 مجم س ج
3098,اميجراويست 2.5 مجم 4 قرص,AMIGRAWEST 2.50 MG 4 TAB,اميجراويست2.5مج 4قرص
3667,دولسيل 2 مجم 30 قرص,DOLCYL 2 MG 30 TAB,دولسيل 2 ملجم
111,ديمرا 20 قرص,DIMRA 20 TAB,ديمرا س ج
2152,ايبانتين 100 مجم 50 كبسول,IPANTEN 100 MG 50 CAP,ايبانتين100مجم اقراص س/ج
550,اكتينون 2 مجم 20 قرص,ACHTENON 2 MG 20 TAB,اكتينون 20 مجم 30قرص/ س ج
3832,اليير 5 مجم 20 قرص,ALLEAR 5 MG 20 TAB,اللير 5مجم كبسول س ج
73,تافانيك 500 محم 5 قرص,TAVANIC 500 MG 5 TAB,تافانك 500 مجم اقراص س.ج
583,جوسبرين 81 مجم 60 قرص,JUSPRIN 81 MG 60 TAB,جوسبيرين 3 شريط 81 ج جديد
242,نيكسيكيور 40 مجم 20 قرص,NEXICURE 40 MG 20 TAB,نيكسيكور40ملى اقراص جديد86
415,بيوفيت 12 ديبو 2 امبول عضل,BIOVIT-12 DEPOT I.M. 2 AMP.,بيوفيت امبول جديد
166,بانادول كولد آند فلو داي 24 قرص,PANADOL COLD&FLU DAY 24 TAB,بانادول داى/ سعرجديد
1534,رومانتيجرا 20 مجم 4 قرص,ROMANTIGRA 20 MG 4 TAB,رومانتيجرا 4ق - فاردينافيل
2385,فوليكاب 2.5 مجم 24 كبسولة,FOLICAP 2.50 MG 24 CAP,فوليكاب 2.5مج 24كبسوله
250,اوكاربون 30 قرص,EUCARBON 30 TAB,اوكاربون اقراص
845,دياميكرون ام آر 30 مجم 30 قرص,DIAMICRON MR 30 MG 30 TAB,دياميكرون 30 مجم ام ار : جديد 54
1423,فلاكسوبرايد 5 مجم 30 قرص سريع الذوبان بالفم,FLUXOPRIDE FAST 5 MG 30 ORO-DISPERSIBLE TAB,فلاكسوبرايد اقراص سعر جديد 52.50
232,اوكتاترون 30 كبسول,OCTATRON 30 CAP,اوكتاترون 3 شريط جديد
1854,هيموجيت 50 مجم / 5 مل شراب 100 مل,HAEMOJET 50 MG/5ML SYRUP 100 ML,هيموجيت شراب(س ج
2628,اوميز 10 مجم 14 كبسول,OMEZ 10 MG 14 CAP,اوميز 10مجم اقراص
4743,ميكروسيرك 16 مجم 20 قرص,MICROSERC 16 MG 20 TAB,ميكروسيرك 16مجم اقراص 29ج
164,اوتريفين 0.1 % نقط انف للكبار 15 مل,OTRIVIN ADULT NASAL DROPS 15 ML,اوتريفين نقط كبار سعر 10ج
2610,ديبروساليك مرهم 15 جم,DIPROSALIC OINT. 15 GM,ديبروساليك مرهم/ممفيس س ج
3598,بران 60 كبسولة ميباكو,BRAN-MEPACO 60 CAP,بران ميباكو 60كبسول سعر ج
2521,ايزابريل 20 مجم 20 قرص,EZAPRIL 20 MG 20 TAB,ايزابريل20مج
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,التيازيم 60 مجم-40 قرص
573,بروستريد 5 مجم 30 كبسولة,PROSTRIDE 5 MG 30 CAP,بروستريد 5مجم كبسول س ج
20,كونفنتين 400 مجم 30 كبسول,CONVENTIN 400 MG 30 CAP,كونفنتين 400 مجم/93 ج***
2570,سيلوكينزوك 200 مجم 28 قرص ممتد المفعول,SELOKENZOC S.R 200 MG 28 TAB,سيلوكينزوك 200مجم اقراص س ج
372,بيتاسيرك 16 مجم 60 قرص,BETASERC 16 MG 60 TAB,بيتاسيرك 16 اقراص س ج
1941,ميجافين 30 قرص,MEGAFEN 30 TAB,ميجافين 30 قرص *س ج
479,فيبراميسين 100 مجم 10 كبسولات,VIBRAMYCIN 100 MG 10 CAP,فيبراميسين اقراص42.50ج
1751,برونتو بلس 20 قرص,PRONTOPLUS 20 TAB,برونتو بلس اقراص سعر 26
4102,بيبون 30 كبسول,PEPON 30 CAP,بيبون كبسول / عاددددى س.ج35
1206,سبيكتون 100 مجم 20 قرص,SPECTONE 100 MG 20 TAB,سبكتون 100بديل الداكتون 100
184,دوليبران 1000 مجم 15 قرص,DOLIPRANE 1000 MG 15 TAB,دوليبران اقراص نوفالدول
1822,بريمونيدين 0.2% قطرة عين 5 مل,BRIMONIDINE 0.2% EYE DROPS 5 ML,BRIMONIDINE 0.2% EYE DROPS 5 ML
95,برافوتين 100 مجم 30 كيس,PRAVOTIN 100 MG 30 SACHETS,برافوتين 30 كيس سعر جديد
1563,الجزال كريم 40 جم,ALGESAL SURACTIVE CREAM 40 GM,الجازال كريم س ج
2128,بيوتين فورت 5 مجم 60 كبسولة,BIOTIN FORTE 5 MG 60 CAP,بيوتين فورت كبسول 5 ملجم س جديد
2152,ايبانتين 100 مجم 50 كبسول,IPANTEN 100 MG 50 CAP,ايبانتين 100مجم اقراص س.ج
399,اتور 40 مجم 10 قرص,ATOR 40 MG 10 TAB,اتور40مجم اقراص
1505,تريتاس كومب 5/25مجم 14 قرص,TRITACE COMP 5/25 MG 14 TAB,تريتاس كومب
460,ايميرست 4 مجم / 2 مل 5 امبول,EMEREST 4 MG/2 ML 5 AMP.,ايميرست امبول**
53,زيثرون 500 مجم 5 قرص,XITHRONE 500 MG 5 TAB,زيثرون 500 /5قرص س ج
1757,لوبريفيسك 0.1% قطرة عين 10 مل,LUBRIVISC 0.1% EYE DROPS 10 ML	,لوبريفيسك قطره س ج 21.5
950,لازيلاكتون 20/50 مجم 30 قرص,LASILACTONE 50 MG 30 TAB,لازيلاكتون 50-3ش
319,اتور 20 مجم 10 قرص,ATOR 20 MG 10 TAB,اتور 20مجم 10قرص س.ج
2856,ديلاترول 6.25 مجم 30 قرص,DILATROL 6.25 MG 30 TAB,ديلاترول 6.25مجم/30قرص
965,ايفيبرونت شراب 100 مل,IVYPRONT SYRUP 120 ML,ايفيبرونت 120 ملى شراب س.ج #*
1969,ديبرام 20 مجم 20 قرص,DEPRAM 20 MG 20 TAB,ديبرام 20مجم اقراص جديد
2209,هيستازين-1 0.1 % شراب 100 مل,HISTAZINE SYRUP MG 100 ML,هيستازين-1 100مل شراب
1955,دايجيست ايزى 20 كبسول,DIGEST EZE 20 CAP,دايجست ايز 20 كبسوله
297,بيسكالدين 300 مجم 15 كبسول,PIASCLEDINE 300 MG 15 CAP,بيسكالدين 300 اقراص جديد
1206,سبيكتون 100 مجم 20 قرص,SPECTONE 100 MG 20 TAB,سبكتون 100 2 شريط اقراص
14,زوركال 40 مجم 14 قرص,ZURCAL 40 MG 14 TAB,زوركال 14/40 قرص
583,جوسبرين 81 مجم 60 قرص,JUSPRIN 81 MG 60 TAB,جوسبرين81مجم 60ق
8299,فاستر جيل 80 جم,FASTER GEL 80 GM,فاستر جل كبير سعر جديد
2876,مونوماك 40 مجم 20 قرص,MONO MACK 40 MG 20 TAB,مونوماك 40م
333,نيتروماك ريتارد 2.5 مجم 60 كبسولة,NITROMAK RETARD 2.5MG 60 CAP,نيتروماك ريتارد 2.5مجم 60ك**
622,فيسرالجين 50 مجم 20 قرص,VISCERALGINE 50 MG 20 TAB,فيسيرالجين 20قرص س.ج #
154,زيثروكان 500 مجم 3 كبسولة,ZITHROKAN 500 MG 3 CAP,زيثروكان 500مج 3كبسول.
377,اتوريزا 10/10 مجم 28 قرص,ATOREZA 10 MG/10 28 TAB,اتوريزا 10/10مج 28ق س ج/ماركيرل
456,نانازوكسيد 500 مجم 18 قرص,NANAZOXID 500 MG 18 TAB,نانازوكسيد 500مج 18ق س ج/يوتوبيا
890,توينزول قطرة للعين 5 مل,TWINZOL EYE DROPS 5 ML,توينزول قطره 71جنيه
105,فياجرا 100 مجم 4 اقراص,VIAGRA 100 MG 4 TAB,فياجرا100شركة فياترس
193,تلفاست 180 مجم 20 قرص,TELFAST 180 MG 20 TAB,تلفاست 180مجم 2شريط س0ج
1367,انتيكوكس 15 مجم 30 قرص,ANTI-COX II 15 MG 30 TAB,انتى كوكس 15 مجم 30 قرص س ج 73.5
3598,بران 60 كبسولة ميباكو,BRAN-MEPACO 60 CAP,بران ميباكو 60 كبسول
3480,ماكسيكال دي شراب 120 مل,MAXICAL-D SUSP. 120 ML,ماكسيكال د شراب 120 مل
1701,داونوبرازول 20/1100 مجم 14 كبسول,DOWNOPRAZOL 20MG/110 MG 14 CAP,داونيبرازول 20 م اقراص
422,تافاسين 750 مجم 5 قرص,TAVACIN 750 MG 5 TAB,تافاسين 750 مجم 5قرص
147,فيروترون 30 كبسول,FERROTRON 30 CAP,فيروترون كبسول سعر جديد
2006,التيازيم 60 مجم 40 قرص,ALTIAZEM 60 MG 40 TAB,التيازيم اقراص40 اقراص
132,ريكوكسيبرايت 90 مجم 30 قرص,RECOXIBRIGHT 90 MG 30 TAB,ريكوكسيبرايت 90اقراص
1446,روسيتور 10 مجم 14 قرص,ROSITOR 10 MG 14 TAB,روسيتور 10 مجم 14 قرص 2
1764,لى-فلوكس 750 مجم 7 قرص,LEE-FLOX 750 MG 7 TAB,لى فلوكس 750 قرص سعر جديد
3114,سالبوفنت 2 مجم /5 مل شراب 120 مل,SALBOVENT SYRUP 120 ML,سالبوفنت شراب16.5ج
1701,داونوبرازول 20/1100 مجم 14 كبسول,DOWNOPRAZOL 20MG/110 MG 14 CAP,داونوبرازول 20مجم اقراص**ج
1182,اولفين 75 مجم / 2 مل 6 امبول,OLFEN 75 MG/2 ML 6 AMP.,اولفن 75مجم 6 امبولات س ج
1594,افوصويا 30 كبسولة,AVOSOYA 300 MG 30 CAP,افوصويا 2 شريط 300مجم
3770,اكتوفنت سي آر 4 مجم 20 قرص,OCTOVENT CR 4 MG 20 TAB,اكتوفنت سى ار اقراص ج
132,ريكوكسيبرايت 90 مجم 30 قرص,RECOXIBRIGHT 90 MG 30 TAB,ريكوكسيبرايت 90سعر جديد #
26,اريك 100 مجم 12 قرص,EREC 100 MG 12 TAB,اريك اقراص 3 شريط 12 قرص س ج 2
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,NEVILOB PLU.5/ 25 MG 20 TAB,نيفيلوب 5/25ق بلاس
1538,انتوبرال 20 مجم 14 قرص,ANTOPRAL 20 MG 14 TAB,انتوبرال20مج14 ق س/ج
3711,سيكودال 2 مجم 30 قرص,PSYCHODAL 2 MG 30 TAB,سيكودال 2م
843,اتاكاند 16 مجم 14 قرص,ATACAND 16 MG 14 TAB,اتاكاند16 مجم اقراص س ج
1326,تورسيريتك 100مجم 30 قرص,TORSERETIC 100 MG 30 TAB,تورستوريتك100مجم
28,باي-الكوفان 150 مجم 30 قرص,BI-ALCOFAN 150 MG 30 TAB,باى الكوفان 30قرص
96,جابتن 400 مجم 30 كبسولة,GAPTIN 400 MG 30 CAP,جابتين 400 ق 3شريط
5591,سيتراك 1مجم/مل شراب 120 مل,CETRAK 5 MG/5ML SYRUP 120 ML,سيتراك شراب س ج
4623,مايوديورا 10 مجم 30 قرص,MYODURA 10 MG 30 TAB,مايودورا 10مجم - 30قرص
927,نيفيلوب 2.5 مجم 14 قرص,NEVILOB 2.50 MG 14 TAB,نيفيلوب2.5مجم اقراص 46 ج
775,دوكسيرازول 60 مجم 14 كبسول,DOXIRAZOL 60 MG 14 CAP,دوكسيرازول 60مجم/ك س ج
1746,فورموهال 12 مكجم 30 كبسول للاستنشاق,FORMOHAL 12 MCG 30 INHALE CAP,فورماهال بخاخة
1844,سويتال 1 جم 75 كيس,SWEETAL 1 GM 75 SACHETS,سويتال 75كيس 1جم س ج
1861,نيرهاسيلدا 75 مجم 8 فيلم سريع الذوبان بالفم,NERHASILDA 75 MG 8 O.D.F,NERHASILDA 75 MG 8 O.D.F
1884,ليليبيل 10 مجم 20 قرص,LELIPEL 10 MG 20 TAB,ليليبل 10مجم اقراص س ج
1305,لوفير 400 مجم 10 قرص,LOVIR 400 MG 10 TAB,لوفير 400 مجم اقراص سعر جديد
2628,اوميز 10 مجم 14 كبسول,OMEZ 10 MG 14 CAP,اوميز 10مجم 14كبسول س ج
243,باي-كيتوجيسيك 150 مجم 30 قرص,BI-KETOGESIC 150 MG 30 TAB,BI-KETOGESIC 150 MG 30 TAB
927,نيفيلوب 2.5 مجم 14 قرص,NEVILOB 2.50 MG 14 TAB,نيفيلوب5و2مجم 14 قرص س.ج1
2078,انكونت ال ايه 4 مجم 30 قرص,INCONT L.A 4 MG 30 TAB,انكونت ط م 4م قرص
1218,تيراتام اكس آر 500 مجم 20 قرص,TIRATAM XR 500 MG 20 TAB,تيراتام 500مجم اكس ار 20 قرص
1218,تيراتام اكس آر 500 مجم 20 قرص,TIRATAM XR 500 MG 20 TAB,تيراتام500اكس ار 148جنيه
121,كولوفيرين دى 30 قرص,COLOVERIN-D 30 TAB,كولوفرين د /كيما ف
992,بليتال 100 مجم 20 قرص,PLETAAL 100 MG 20 TAB,بليتال 100 اقراص115ج
2629,دوكسيرازول 30 مجم 14 كبسول,DOXIRAZOL 30 MG 14 CAP,دوكسيرازول 30 مجم كبسول سعر جديد
593,فليكسونيز بخاخة للانف 120 جرعة,FLIXONASE 50 MCG/METERED NASAL SPRAY 120 DOSE,فليكسونيز بخاخ 120جرعة س.ج*
1055,كريستوليب 10 مجم 30 قرص,CRESTOLIP 10 MG 30 TAB,كرستوليب 10 مجم اقراص جلوبال
1317,تورسيريتك 10 مجم 30 قرص,TORSERETIC 10 MG 30 TAB,تورسيريتك 10مج يوتوبيا
1092,فوميبريك 10/10 مجم 30 قرص ممتد المفعول,VOMIBREAK 10 MG 30 TAB,فوميبريك 10/10 مجم 30 قرص س ج
87,دوروفين 30 كبسولة,DOROFEN 30 CAP,دوروفين 30 كبسولة
427,كولوفاتيل 30 قرص,COLOVATIL 30 TAB,كلوفاتيل اقراص**
1666,فلاجيلات فورت 200 مجم / 5 مل شراب معلق 100 مل,FLAGELLAT FORTE 200 MG/5 ML SUSP. 100 ML,فلاجيلات شراب فورت 12ج
383,فياجرا 50 مجم 4 اقراص,VIAGRA 50 MG 4 TAB,فياجرا 50مجم 4 قرص
53,زيثرون 500 مجم 5 قرص,XITHRONE 500 MG 5 TAB,زيثرون 500 مجم ك 5 كبسولة
1357,نيفيلوب بلس 0.5-25 مجم 20 قرص,NEVILOB PLU.5/ 25 MG 20 TAB,نيفيلوب بلس 25/5 مجم اقراص 92ج
624,اميجران ادكو 30 قرص,AMIGRAINE 30 TAB,اميجران العربيه سعر جديد
1574,ميتاكارديا ام آر 35 مجم 30 قرص,METACARDIA MR 35 MG 30 TAB,ميتاكارديا ام ار 3 شريط 43.5 جنيه
1296,سيردالود 2 مجم 20 قرص,SIRDALUD 2 MG 20 TAB,سيردالود 2 مجم 2 شريط س ج
1260,كوردارون 200 مجم 30 قرص,CORDARONE 200 MG 30 TAB,كوردارون 200م
213,اماريل 4 مجم 30 قرص,AMARYL 4 MG 30 TAB,اماريل4مجم 3شريط
762,اوتريفين بيبي سالين نقط أنف 15 مل,OTRIVIN BABY SALINE NASAL DROP 15 ML,اوتريفين بيبى سالين نقط**
1675,ادويفلام 75مجم/3مل 6 امبول,ADWIFLAM 75 MG/3 ML 6 AMP.,ادويفلام 75 امبول 6 امبول (51)
1067,دانتريلاكس 25 مجم 30 كبسولة,DANTRELAX 25 MG 30 CAP,دانتيريلاكس 25مجم 30كبسول س جديد
573,بروستريد 5 مجم 30 كبسولة,PROSTRIDE 5 MG 30 CAP,بروستريد 30 كبسولة
1513,كاندلكان 16 مجم 14 قرص,CANDALKAN 16 MG 14 TAB,كاندلكان 16مجم اقراص عادة
642,فاستافلام 50 مجم 20 قرص,VASTAFLAM 50 MG 20 TAB,فاستافلام 2 شريط سعرر
209,دانست 4 مجم / 2 مل 3 امبول,DANSET 4 MG/2 ML 3 AMP.,دانست 4 مجم 3 امبول**
1469,شوجارلو بلس 50/1000 مجم 30 قرص,SUGARLO PLUS 50 / 1000 MG 30 TAB,شوجارلو بلس50/1000
357,ديامونركتا 5 مجم 30 قرص,DIAMONRECTA 5 MG 30 TAB,ديامونركتا 5مجم30قرص #
26,اريك 100 مجم 12 قرص,EREC 100 MG 12 TAB,اريك 100 مجم 12 قرص كبير(س.ج)0
1573,اماريل 1 مجم 30 قرص,AMARYL 1 MG 30 TAB,اماريل 1مج30قرص
198,فنتال مركب بخاخ عن طرق الفم 200 جرعة,VENTAL COMPOSITUM SPRAY 200 DOSE,فنتال مركب بخاخه س 56
229,فلاجيل 500 مجم 20 قرص,FLAGYL 500 MG 20 TAB,فلاجيل 500اقرص سعر 23 ج
1240,ايمباكوزا 10 مجم 30 قرص,EMPACOZA 10 MG 30 TAB,ايمباكوزا 10 مل
1051,اوندالينز 4 مجم 5 فيلم سريع الذوبان بالفم,ONDALENZ 4 MG 5 O.D.F,اوندالينز 4مجم 5 فيلم استحلاب للقىء
690,كولوفيرين أ 30 قرص,COLOVERIN A 30 TAB,كولوفيرين ايه 3شريط*س جديد
249,سيتال 250مجم/5مل شراب معلق 60 مل,CETAL 250 MG SUSP. 60 ML,سيتال شراب س ج2
252,اماريل 3 مجم 30 قرص,AMARYL 3 MG 30 TAB,اماريل 3 مجم سعر 54
14,زوركال 40 مجم 14 قرص,ZURCAL 40 MG 14 TAB,زوراكال 40 اقراص ب55ج
176,سليبريكس 200 مجم 15 كبسولة,CELEBREX 200 MG 15 CAP,سليبريكس200سعرجديد3شريط
2350,اتورستات 20 مجم 14 قرص,ATORSTAT 20 MG 14 TAB,اتورستات 20 مم ق
476,اولابكس 10 مجم 30 قرص,OLAPEX 10 MG 30 TAB,اولابكس 10 مج
2542,اميولانت ان شراب 120 مل,IMMULANT SYRUP 120 ML,اميولانت 120مل شراب ميباكو
313,تلفاست 120 مجم 20 قرص,TELFAST 120 MG 20 TAB,تلفاست 120 مجم اقراص سعر
1134,تيرز جارد 0.3% قطرة عين 15 مل,TEARS GUARD 0.3% EYE DROPS 15 ML,تيرز جارد قطره(س ج
4368,ستروبانتين كريم 30 جم,CITROPANTHEN CREAM 30 GM,ستروبانتين كريم س.ج
3501,يوريكونترول 2مجم 10قرص,URICONTROL 2 MG 10 TAB,يوريكنترول2مجم/10قرص
414,نازاكورت 55مكجم بخاخ بالأنف 120 جرعة,NASACORT AQ 55 MCG NASAL SPRAY 120 DOSE,نازوكورت اسبراي جديد س100
1179,دلتارينو بخاخ بالأنف 15 مل,DELTARHINO NASAL SPRAY 15 ML,دلتارينو بخاخ بالانف 15 مل
3770,اكتوفنت سي آر 4 مجم 20 قرص,OCTOVENT CR 4 MG 20 TAB,اوكتوفنت اس ار اقراص
353,جويبوكس 60 مجم 6 قرص,JOYPOX 60 MG 6 TAB,جويبكس 60مجم 6 ق كبير
4887,كانزارتان 300 مجم 30 قرص,KANSARTAN 300 MG 30 TAB,كانزارتان 300مجم 3شريط
399,اتور 40 مجم 10 قرص,ATOR 40 MG 10 TAB,اتور40 مجم 10 قرص
1269,ايراستابكس كو 5/40 مجم 30 قرص,ERASTAPEX CO 5MG/40 MG 30 TAB,ايراستابكس كو 40/5 -سعرجديد
36,كونفنتين 300 مجم 30 كبسولة,CONVENTIN 300 MG 30 CAP,كونفينتين 300مجم جديد 48
1969,ديبرام 20 مجم 20 قرص,DEPRAM 20 MG 20 TAB,ديبرام 20 م
294,دلتافيت ب12 - 1 مجم 30 قرص تحت اللسان,DELTAVIT B12 1000 MCG 30 SUBLINGUAL TAB,دلتافيت اقراص س.ج
936,اتوريزا 10/40 مجم 28 قرص,ATOREZA 10 MG/40 28 TAB,اتوريزا 10-40 مجم 28 قرص س.ج 158
65,بيفاتراسين سبراى 150جم,BIVATRACIN SPRAY 150 ML,بيفاتراسين سبراى /س ج
178,كلاريتين 10 مجم 20 قرص,CLARITINE 10 MG 20 TAB,كلاريتين اقراص س.ج
1601,فوليك اسيد - ميباكو 500 مكجم 20 قرص,FOLIC ACID MEPACO 500 Y 20 TAB,حمض الفوليك500 ميباكو20 قرص س 021
